,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
2816,Harrisburg Supercharger,harrisburgsupercharger,17590,3819 Union Deposit Rd,Harrisburg,PA,17109,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Union Square Shopping Centre,0,40.277134,-76.823255,"['supercharger', 'standard charger']",8,150
2817,Temecula Supercharger,temeculasupercharger,17615,40820 Winchester Rd.,Temecula,CA,92591,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW<br/>Located on the 3rd Floor of the East Parking Garage</p>",The Promenade in Temecula,0,33.52421,-117.152568,"['supercharger', 'standard charger']",10,150
2818,Shreveport Supercharger,shreveportsupercharger,17633,1133 St. Vincent Ave.,Shreveport,LA,71104,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Mall St. Vincent,0,32.478594,-93.75437,"['supercharger', 'standard charger']",8,150
2900,Pocatello Supercharger,pocatellosupercharger,17933,1399 Bench Road,Pocatello,ID,83201,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Clarion Inn,0,42.899615,-112.435248,"['supercharger', 'standard charger']",8,150
2901,West Yellowstone Supercharger,westyellowstonesupercharger,17982,,West Yellowstone,MT,59758,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Grizzly & Wolf Discovery Center,0,44.656089,-111.099022,"['supercharger', 'standard charger']",8,150
2924,Miner Supercharger,minersupercharger,18099,2612 E Malone Ave.,Miner,MO,63801,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Ruby Tuesday,0,36.893583,-89.533986,"['supercharger', 'standard charger']",8,150
2926,Tonopah Supercharger,tonopahsupercharger,18153,171 Main St.,Tonopah,NV,89049,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Pocket Park,0,38.069801,-117.232243,"['supercharger', 'standard charger']",8,150
2927,Southampton Supercharger,southamptonsupercharger,18154,850 County Road 39,Southampton,NY,11968,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Cafe Crust,0,40.891909,-72.426995,"['supercharger', 'standard charger']",8,150
2929,Erie Supercharger,eriesupercharger,18201,2225 Down Drive,Erie,PA,16509,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn Erie,0,42.049602,-80.086345,"['supercharger', 'standard charger']",8,150
2944,Lindale Supercharger,lindalesupercahrger,18314,17044 I-20,Lindale,TX,75771,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Collin Street Bakery,0,32.470885,-95.450473,"['supercharger', 'standard charger']",8,150
2952,Idaho Falls Supercharger,idaholfallssupercharger,18347,940 Pier View Drive,Idaho Falls,ID,83402,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Snake River Landing,0,43.485152,-112.05205,"['supercharger', 'standard charger']",8,150
2953,Plattsburgh Supercharger,plattsburghsupercharger,18350,60 Smithfield Blvd,Plattsburgh,NY,12901,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Champlain Centre,0,44.704537,-73.491829,"['supercharger', 'standard charger']",8,150
2966,"Augusta, GA Supercharger",augustagasupercharger,18399,1069 Stevens Creek Road,Augusta,GA,30907,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sheraton Augusta Hotel,0,33.514985,-82.04446,"['supercharger', 'standard charger']",8,150
2980,Bend Supercharger,bendoregonsupercharger,18441,61535 S Highway 97,Bend,OR,97702,"<p><strong> Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,44.03563,-121.308473,"['supercharger', 'standard charger']",8,150
2981,Sulphur Springs Supercharger,sulphurspringstxsupercharger,18443,300 W Tomlinson Street,Sulphur Springs,TX,75482,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",City of Sulphur Springs Police Department,0,33.129051,-95.603236,"['supercharger', 'standard charger']",8,150
2982,"Peru, IL Supercharger",peruillinoissupercharger,18445,1651 Midtown Road,Peru,IL,61354,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,41.348503,-89.126115,"['supercharger', 'standard charger']",8,150
3011,Salt Lake City-S. State Street,saltlakecitysstatestreet,18571,2312 South State Street,South Salt Lake City,UT,84115,"<p><strong>Charging</strong><br />10 Superchargers, available 24/7, up to 150kW<br/>3 High power wall connectors, available 24/7</p>",,0,40.7209,-111.888395,"['store', 'supercharger', 'delivery']",10,150
3013,Egg Harbor Township Supercharger,eggharbortownsupercharger,18603,3121 Fire Road,Egg Harbor Township,NJ,8234,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",JR's Fresh Market,0,39.393663,-74.562619,"['supercharger', 'standard charger']",8,150
3032,Bowling Green  Supercharger,bowlinggreensupercharger,18632,1676 Westpark Drive,Bowling Green,KY,42104,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Meijer,0,36.955196,-86.438854,"['supercharger', 'standard charger']",8,150
3033,Watertown Supercharger,watertownsupercharger,18633,21182 Salmon Run Mall Loop W,Watertown,NY,13601,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Salmon Run Mall,0,43.979585,-75.954114,"['supercharger', 'standard charger']",8,150
3043,"Seaside, OR Supercharger",seasideorupercharger,18726,1111 N Roosevelt Dr,Seaside,OR,97138,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Seaside Factory Outlet Center,0,46.00101,-123.91683,"['supercharger', 'standard charger']",8,150
3132,"Napa, CA Supercharger",napacaliforniasupercharger,19082,221 Devlin Rd,Napa,CA,94558,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Allied Clean Fuels,0,38.235578,-122.263886,"['supercharger', 'standard charger']",12,150
3137,Queensbury Supercharger,queensburysupercharger,19169,578 Aviation Road,Queensbury,NY,12804,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Aviation Mall,0,43.328388,-73.679992,"['supercharger', 'standard charger']",8,150
3138,Catoosa Supercharger,catoosasupercharger,19181,777 W. Cherokee St.,Catoosa,OK,74015,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hard Rock Hotel & Casino Tulsa,0,36.167631,-95.766044,"['supercharger', 'standard charger']",8,150
3417,Eureka Supercharger,eurekasupercharger,19845,3300 Broadway St.,Eureka,CA,95501,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bayshore Mall,0,40.778885,-124.188383,"['supercharger', 'standard charger']",8,150
3418,Oakdale Supercharger,oakdalesupercharger,19849,7180 10th St N,Oakdale,MN,55128,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,44.964892,-92.961249,"['supercharger', 'standard charger']",8,150
3434,Port Huron Supercharger,porthuronsupercharger,19877,500 Thomas Edison Parkway,Port Huron,MI,48060,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Blue Water Convention Center,0,42.998817,-82.428935,"['supercharger', 'standard charger']",8,150
3435,Cisco Supercharger,ciscotexassupercharger,19897,16851 IH 20,Cisco,TX,76437,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Cisco Travel Plaza,0,32.374263,-99.007197,"['supercharger', 'standard charger']",8,150
3436,Sweetwater Supercharger,sweetwatersupercharger,19898,300 SE Georgia Ave.,Sweetwater,TX,79556,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express & Suites Sweetwater,0,32.450591,-100.392455,"['supercharger', 'standard charger']",8,150
3437,Lincoln City Supercharger,lincolncityoregonsupercharger,19900,1500 SE East Devils Lake Rd.,Lincoln City,OR,97367,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Lincoln City Outlets,0,44.957751,-124.010966,"['supercharger', 'standard charger']",8,150
3473,"Folsom, CA - Palladio Parkway Supercharger",palladiofolsomsupercharger,19981,220 Palladio Parkway,Folsom,CA,95630,"<p><strong>Charging</strong><br/>30 superchargers, available 24/7, up to 250kW</p>",Palladio at Broadstone,0,38.647199,-121.118344,"['supercharger', 'standard charger']",30,250
3559,Crescent City Supercharger,crescentcitysupercharger,20279,1000 Front Street,Crescent City,CA,95531,"<p><strong>Charging</strong><br/>6 superchargers, available 24/7, up to 150kW</p>",Crescent City Downtown Parking,0,41.752393,-124.1944,"['supercharger', 'standard charger']",6,150
3560,Brewer Supercharger,brewersupercharger,20280,5 Walton Dr,Brewer,ME,4412,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Ruby Tuesday,0,44.775828,-68.734647,"['supercharger', 'standard charger']",8,150
3562,Page Supercharger,pagearizonasupercharger,20297,600 Clubhouse Drive,Page,AZ,86040,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Courtyard Page at Lake Powell,0,36.924902,-111.468041,"['supercharger', 'standard charger']",8,150
3594,Lee Supercharger,leemasupercharger,20352,10 Pleasant St.,Lee,MA,1238,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Big Y Supermarket,0,42.295745,-73.239226,"['supercharger', 'standard charger']",8,150
3642,Monroe Supercharger,monroesupercharger,20456,4919 Pecanland Mall Drive,Monroe,LA,71203,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",TownePlace Suites Monroe,0,32.496455,-92.055059,"['supercharger', 'standard charger']",8,150
3647,Laurel Supercharger,laurelsupercharger,20552,14700 Baltimore Ave,Laurel,MD,20707,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Towne Center at Laurel,0,39.095382,-76.858319,"['supercharger', 'standard charger']",8,150
3684,Rolla Supercharger,rollasupercharger,20635,1705 Martin Springs Drive,Rolla,MO,65401,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bandana's Bar-B-Q,0,37.940065,-91.801675,"['supercharger', 'standard charger']",8,150
3686,Bakersfield Supercharger,bakersfieldsupercharger,20648,29541 Stockdale Hwy,Bakersfield,CA,93314,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",Easy Trip Food Store,0,35.354643,-119.331607,"['supercharger', 'standard charger']",10,150
3687,Coralville Supercharger,coralvillesupercharger,20649,1914 8th Street,Coralville,IA,52241,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,41.680372,-91.591467,"['supercharger', 'standard charger']",8,150
3689,Three Rivers Supercharger,threeriverssupercharger,20668,2645 S. Hwy 37,Three Rivers,TX,78071,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Love's Travel Center,0,28.521614,-98.185829,"['supercharger', 'standard charger']",8,150
3736,"Berlin, VT Supercharger",berlinvtsupercharger,20750,213 Paine Turnpike N,Berlin,VT,5602,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Maplewood Convenience Store/Comfort Inn,0,44.212532,-72.576462,"['supercharger', 'standard charger']",8,150
3738,North Aurora Supercharger,northaurorasupercharger,20783,151 Hansen Blvd,North Aurora,IL,60542,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Woodman's Markets,0,41.802949,-88.370249,"['supercharger', 'standard charger']",8,150
3747,Meridian Supercharger,meridiansupercharger,20870,1210 Bonita Lakes Drive,Meridian,MS,39301,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bonita Lakes Mall,0,32.35778,-88.671246,"['supercharger', 'standard charger']",8,150
3749,Channelview Supercharger,channelviewsupercharger,20878,16311 East Fwy,Channelview,TX,777530,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn - Houston East,0,29.784665,-95.110612,"['supercharger', 'standard charger']",8,150
3820,Bloomsburg Supercharger,bloomsburgsupercharger,21029,11 Ricky Ave.,Bloomsburg,PA,17815,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Ruby Tuesday,0,41.016143,-76.492616,"['supercharger', 'standard charger']",8,150
3821,Kingston Supercharger,kingstonnysupercharger,21115,640 Washington Ave.,Kingston,NY,12401,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",QuickChek,0,41.941893,-74.027428,"['supercharger', 'standard charger']",8,150
3828,Jackson Supercharger,jacksonwysupercharger,21134,1155 US-89,Jackson,WY,83001,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Jackson Whole Grocer & Cafe,0,43.463995,-110.794875,"['supercharger', 'standard charger']",8,150
3829,Childress Supercharger,childresssupercharger,21135,"1300 Ave F NW Childress, Texas",Childress,TX,79201,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Pak-A-Sak Convenience Store,0,34.432426,-100.218676,"['supercharger', 'standard charger']",8,150
3883,West Des Moines Supercharger,westdesmoinessupercharger,21219,1725 Jordan Creek Parkway,West Des Moines,IA,50266,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,41.599019,-93.806336,"['supercharger', 'standard charger']",8,150
3884,Davenport Supercharger,davenportsupercharger,21222,4064 E 53rd St,Davenport,IA,52807,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hy-Vee,0,41.575888,-90.513526,"['supercharger', 'standard charger']",8,150
3906,Mt. Vernon Supercharger,mtvernonsupercharger,21297,222 Potomac Blvd.,Mt. Vernon,IL,62864-6750,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Mt. Vernon,0,38.316292,-88.955923,"['supercharger', 'standard charger']",8,150
3969,Bandon Supercharger,bandonsupercharger,21486,120 Michigan Ave. NE,Bandon,OR,97411,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bandon Shopping Center,0,43.121858,-124.398943,"['supercharger', 'standard charger']",8,150
3971,Bay City Supercharger,baycitysupercharger,21531,2980 E Wilder Rd,Bay City,MI,48706-9213,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Meijer,0,43.622061,-83.932241,"['supercharger', 'standard charger']",8,150
3999,Kingsville Supercharger,kingsvillesupercharger,21747,2400  South US Hwy 77,Kingsville,TX,78363-2844,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express & Suites Kingsville,0,27.493808,-97.844399,"['supercharger', 'standard charger']",8,150
4023,"Columbia, SC Supercharger",columbiascsupercharger,21912,8910 Farrow Road,Columbia,SC,29203-9729,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn Columbia Northeast,0,34.106319,-80.950723,"['supercharger', 'standard charger']",8,150
4068,Gustine Supercharger,gustinesupercharger,22038,12411 CA-33,Gustine,CA,95322,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",Pea Soup Andersen's,0,37.109356,-121.017599,"['supercharger', 'standard charger']",12,150
4070,"Springfield, MO Supercharger",springfieldmosupercharger,22040,3050 N. Kentwood Ave.,Springfield,MO,65803-4414,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Macadoodles Fine Wine & Spirits,0,37.251836,-93.265534,"['supercharger', 'standard charger']",8,150
4071,"Birmingham, AL Supercharger",birminghamalsupercharger,22042,2221 Richard Arrington Junior Blvd,Birmingham,AL,35203-1103,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Uptown Entertainment District,0,33.525826,-86.807072,"['supercharger', 'standard charger']",8,150
4092,Joplin Supercharger,joplinsupercharger,22228,3615 Range Line Rd.,Joplin,MO,64804-4447,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Doubletree Hotel,0,37.047552,-94.473399,"['supercharger', 'standard charger']",8,150
4093,"Jackson, TN Supercharger",jacksontnsupercharger,22229,56 Casey Jones Lane,Jackson,TN,38305-2481,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Casey Jones Village,0,35.66042,-88.855619,"['supercharger', 'standard charger']",8,150
4094,"Memphis, TN Supercharger",memphistnsupercharger,22232,6073 Park Avenue,Memphis,TN,38119-5322,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Park Place Centre,0,35.097801,-89.858957,"['supercharger', 'standard charger']",8,150
4095,Lincoln Supercharger,lincolnnhsupercharger,22243,22 South Mountain,Lincoln,NH,3251,"<p><strong>Charging</strong><br/>6 superchargers, available 24/7, up to 150kW</p>",Riverwalk at Loon Mountain,0,44.042484,-71.66745,"['supercharger', 'standard charger']",6,150
4100,Ogallala Supercharger,ogallalasupercharger,22279,501 Stagecoach Trail,Ogallala,NE,69153-3118,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Lonesome Dove Lodge and Cabins,0,41.116493,-101.709415,"['supercharger', 'standard charger']",8,150
4101,Gothenburg Supercharger,gothenburgsupercharger,22295,318 Platte River Road,Gothenburg,NE,69138-2610,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Nebraska Barn and Grill,0,40.917396,-100.170592,"['supercharger', 'standard charger']",8,150
4151,Santa Ana Supercharger,santaanasupercharger,22427,2800 N. Main Street,Santa Ana,CA,92705-6607,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",Mainplace Mall,0,33.775859,-117.872041,"['supercharger', 'standard charger']",12,150
4152,Twentynine Palms Supercharger,twentyninepalmssupercharger,22428,73829 Baseline Road,Twentynine Palms,CA,92277-4125,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Tortoise Rock Casino,0,34.12046,-116.050953,"['supercharger', 'standard charger']",8,150
4160,Tarrytown Supercharger,tarrytownsupercharger,23018,600 White Plains Road,Tarrytown,NY,10591-5104,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 150kW</p>",Sheraton Tarrytown Hotel,0,41.0615,-73.836457,"['supercharger', 'standard charger']",12,150
4306,Fish Camp Supercharger,fishcampsupercharger,23276,1122 Highway 41,Fish Camp,CA,93623,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Tenaya Lodge,0,37.473828,-119.635893,"['supercharger', 'standard charger']",8,150
4307,Groveland Supercharger,grovelandsupercharger,23286,11875 Ponderosa Lane,Groveland,CA,95321,"<p><strong>Charging</strong><br/>7 Superchargers, available 24/7, up to 150kW</p>",County Parking Lot,0,37.838679,-120.23199,"['supercharger', 'standard charger']",7,150
4308,Mt. Gilead Supercharger,mtgileadsupercharger,23288,6200 State Route 95,Mt. Gilead,OH,43338-9548,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bonecutter Hollow,0,40.494024,-82.712896,"['supercharger', 'standard charger']",8,150
4387,Texarkana Supercharger,texarkanasupercharger,23448,3101 Mall Drive,Texarkana,TX,75503-2434,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Olive Garden,0,33.459926,-94.077179,"['supercharger', 'standard charger']",8,150
4390,Clearwater Supercharger,clearwatersupercharger,23459,950 MN-24,Clearwater,MN,55320,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Clearwater Travel Plaza,0,45.411899,-94.054852,['supercharger'],8,150
4391,Aberdeen Supercharger,aberdeensupercharger,23460,"I-95 Aberdeen, Maryland",Aberdeen,MD,21001-0000,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Maryland House Travel Plaza,0,39.497944,-76.230931,"['supercharger', 'standard charger']",8,150
4396,Midland Supercharger,midlandtexassupercharger,23534,Love’s Travel Stop,Midland,TX,79706-3525,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,31.947414,-102.141137,"['supercharger', 'standard charger']",8,150
4505,Loveland Supercharger,lovelandsupercharger,23679,4705 Clydesdale Parkway,Loveland,CO,80538-9347,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>","Embassy Suites by Hilton Loveland Hotel, Spa & Conference Center",0,40.441566,-104.991324,"['supercharger', 'standard charger']",10,150
4506,Moosic Supercharger,moosicsupercharger,23689,1035 Shoppes Blvd,Moosic,PA,18507-2140,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Shoppes at Montage,0,41.361979,-75.676596,"['supercharger', 'standard charger']",8,150
4507,Kuttawa Supercharger,kuttawasupercharger,23690,62 Days Inn Dr,Kuttawa,KY,42055-5954,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Hampton Inn Hotel,0,37.073405,-88.124752,"['supercharger', 'standard charger']",8,150
4508,Brush Supercharger,brushsupercharger,23691,1156  CO-71,Brush,CO,80723-2902,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Tomahawk Brush Travel Stop,0,40.270918,-103.622026,"['supercharger', 'standard charger']",8,150
4509,Junction Supercharger,junctionsupercharger,23731,2415 N Main Street,Junction,TX,76849-3104,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Rowe Chevron,0,30.509233,-99.77456,"['supercharger', 'standard charger']",8,150
4510,"Lincoln, NE Supercharger",lincolnnesupercharger,23753,5020 N 27th Street,Lincoln,NE,68521-1196,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Lincoln #3 Hy-Vee,0,40.860814,-96.679878,"['supercharger', 'standard charger']",8,150
4511,Grand Island Supercharger,grandislandsupercharger,23754,3335 West Wood River Road,Grand Island,NE,68803-9117,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bosselman Travel Center,0,40.829973,-98.379822,"['supercharger', 'standard charger']",8,150
4517,"Lima, MT Supercharger",limamtsupercharger,23847,108 Bailey Street,Lima,MT,59739,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Jan's Cafe,0,44.632492,-112.591718,"['supercharger', 'standard charger']",8,150
4736,Ozona Supercharger,ozonasupercharger,24230,1307 Ave. A,Ozona,TX,76943,"<p><strong>Charging</strong><br/>6 superchargers, available 24/7, up to 150kW</p>",Ozona Quality Inn,0,30.706656,-101.195857,"['supercharger', 'standard charger']",6,150
5026,Van Horn Supercharger,vanhornsupercharger,25159,1921 Frontage Rd,Van Horn,TX,79855,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hampton Inn Van Horn,0,31.034271,-104.861435,"['supercharger', 'standard charger']",8,150
5174,Las Vegas Blvd South Supercharger,lasvegasblvdsouthsupercharger,25612,6509 S Las Vegas Blvd,Las Vegas,NV,89119-3240,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",Town Square Las Vegas,0,36.070704,-115.172895,"['supercharger', 'standard charger']",10,150
5183,Klamath Falls Supercharger,klamathfallssupercharger,25768,2655 Shasta Way,Klamath Falls,OR,97603-4455,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Fred Meyer Klamath Falls,0,42.216915,-121.75635,"['supercharger', 'standard charger']",8,150
5657,Santa Fe Supercharger,santafesupercharger,26728,8380 Cerrillos Rd,Santa Fe,NM,87507-4415,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Fashion Outlets of Santa Fe,0,35.611872,-106.031442,"['supercharger', 'standard charger']",8,150
5658,Naples Supercharger,naplessupercharger,26741,499 Bayfront Place,Naples,FL,34102-6454,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Bayfront,0,26.144547,-81.788834,"['supercharger', 'standard charger']",8,150
5692,El Paso Supercharger,elpasosupercharger,28235,6401 South Desert Boulevard,El Paso,TX,79932-8515,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Rudy's Country Store and BBQ,0,31.8839,-106.58379,"['supercharger', 'standard charger']",8,150
5693,Arlington Supercharger,arlingtonsupercharger,28237,1200 Ballpark Way,Arlington,TX,76011-5110,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",City of Arlington Convention Center,0,32.754659,-97.082823,"['supercharger', 'standard charger']",10,150
5694,"Athens, AL Supercharger",athensalsupercharger,28376,21282 Athens-Limestone Blvd,Athens,AL,,"<p><strong>charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Fairfield Inn,0,34.785416,-86.942864,['supercharger'],8,150
5695,"Bolingbrook, IL Supercharger",bolingbrooksupercharger,28400,755 E. Boughton Road,Bolingbrook,IL,60440-2250,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Meijer,0,41.722171,-88.03744,['supercharger'],16,250
5696,Boston Supercharger,bostonmasupercharger,28401,800 Boylston Street,Boston,Massachusetts,02199,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 72kW</p>",,0,42.34717,-71.081003,"['supercharger', 'standard charger']",8,72
5697,Breezewood Supercharger,breezewoodsupercharger,28404,16417 Lincoln Highway,Breezewood,PA,15533,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sheetz,0,39.999842,-78.238697,"['supercharger', 'standard charger']",8,150
5698,"Bristol, TN Supercharger",bristoltnsupercharger,28406,416 Pinnacle Parkway,Bristol,TN,,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",The Pinnacle,0,36.59171,-82.261227,"['supercharger', 'standard charger']",8,150
5699,"Cambridge, OH Supercharger",cambridgeohsupercharger,28417,2101 Southgate Parkway,Cambridge,OH,43725-3080,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Sheetz,0,40.003569,-81.574967,"['supercharger', 'standard charger']",8,150
5700,"Charleston, WV Supercharger",charlestonwvsupercharger,28424,2 Kanawha Boulevard E,Charleston,WV,25301,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Courtyard by Marriott,0,38.354715,-81.642809,"['supercharger', 'standard charger']",8,150
5701,"Charlottesville, VA Supercharger",charlottesvillesupercharger,28425,2100 Hydraulic Road,Charlottesville,Virgina,22901-0000,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,38.067294,-78.493075,"['supercharger', 'standard charger']",8,150
5702,"Chicago, IL - North Columbus Drive Supercharger",chicagoneweastsidesupercharger,28429,225 North Columbus Drive,Chicago,Illinois,60601-7910,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 72kW</p>",,0,41.88651,-87.61972,"['supercharger', 'standard charger']",10,72
5703,Dows Supercharger,dowssupercharger,28458,904 Cardinal Lane,Dows,,50071-8004,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,42.674008,-93.462779,"['supercharger', 'standard charger']",8,150
5705,Erwin Supercharger,erwinnysupercharger,28466,125 Victory Hwy,Erwin,NY,14870,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",,0,42.170757,-77.108063,"['supercharger', 'standard charger']",10,150
5706,Evanston Supercharger,evanstonsupercharger,28468,101 Wasatch Rd,Evanston,WY,82930-3094,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Hampton Inn,0,41.263157,-110.985309,"['supercharger', 'standard charger']",8,150
